event_code,event_title,chapter,segment_code,segment_desc,optionality,repeatability,is_group,group_path,level,order_index,detail_url
ACK,ACK - General acknowledgment message Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ACK
ACK,ACK - General acknowledgment message Trigger Event (HL7 v2.3),,MSA,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ACK
ACK,ACK - General acknowledgment message Trigger Event (HL7 v2.3),,ERR,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ACK
ADR_A19,ADR A19 - Patient query Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADR_A19
ADR_A19,ADR A19 - Patient query Trigger Event (HL7 v2.3),,MSA,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADR_A19
ADR_A19,ADR A19 - Patient query Trigger Event (HL7 v2.3),,ERR,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADR_A19
ADR_A19,ADR A19 - Patient query Trigger Event (HL7 v2.3),,QRD,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADR_A19
ADR_A19,ADR A19 - Patient query Trigger Event (HL7 v2.3),,QRF,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADR_A19
ADR_A19,ADR A19 - Patient query Trigger Event (HL7 v2.3),,chevron_right,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADR_A19
ADR_A19,ADR A19 - Patient query Trigger Event (HL7 v2.3),,DSC,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADR_A19
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,NK1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,AL1,,-,-,False,,0,9,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,DG1,,-,-,False,,0,10,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,DRG,,-,-,False,,0,11,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,chevron_right,,-,-,False,,0,12,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,GT1,,-,-,False,,0,13,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,chevron_right,,-,-,False,,0,14,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,ACC,,-,-,False,,0,15,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,UB1,,-,-,False,,0,16,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A01,ADT A01 - Admit/visit notification Trigger Event (HL7 v2.3),,UB2,,-,-,False,,0,17,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A01
ADT_A02,ADT A02 - Transfer a patient Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A02
ADT_A02,ADT A02 - Transfer a patient Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A02
ADT_A02,ADT A02 - Transfer a patient Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A02
ADT_A02,ADT A02 - Transfer a patient Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A02
ADT_A02,ADT A02 - Transfer a patient Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A02
ADT_A02,ADT A02 - Transfer a patient Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A02
ADT_A02,ADT A02 - Transfer a patient Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A02
ADT_A02,ADT A02 - Transfer a patient Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A02
