event_code,event_title,chapter,segment_code,segment_desc,optionality,repeatability,is_group,group_path,level,order_index,detail_url
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,DG1,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,DRG,,-,-,False,,0,9,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
